attackid,sessionid,repeated,severity,attack,service,srcip,dstip,subtype,eventtype,url
15291,24349947,1,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15287,24349947,1,"info","Modbus.TCP.Points.List.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15287"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
15291,24349947,101,"info","Modbus.TCP.Function.Code.Scan","MODBUS",192.168.66.235,166.161.16.230,"ips","signature","http://www.fortinet.com/ids/VID15291"
