appid	sessionid	app	msg	apprisk	srcip	dstip	DeviceID
51812	24349920	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.8	10.0.0.3	
31818	24349920	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.8	10.0.0.3	
31818	24349920	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.8	10.0.0.3	
10003728	24349920	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.8	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31806	24349922	DNP3_Cold.Restart	Operational.Technology: DNP3_Cold.Restart	elevated	10.0.0.9	10.0.0.3	
31806	24349922	DNP3_Cold.Restart	Operational.Technology: DNP3_Cold.Restart	elevated	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
10003728	24349922	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
10003728	24349922	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31817	24349922	DNP3_Response	Operational.Technology: DNP3_Response	elevated	10.0.0.9	10.0.0.3	
10003728	24349922	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
17843	24349922	DNP3_Read	Operational.Technology: DNP3_Read	elevated	10.0.0.9	10.0.0.3	
17843	24349922	DNP3_Read	Operational.Technology: DNP3_Read	elevated	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31817	24349922	DNP3_Response	Operational.Technology: DNP3_Response	elevated	10.0.0.9	10.0.0.3	
10003728	24349922	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.9	10.0.0.3	
51812	24349922	DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
31818	24349922	DNP3_Unsolicited.Message	Operational.Technology: DNP3_Unsolicited.Message	elevated	10.0.0.9	10.0.0.3	
10003728	24349922	DNP.DNP3	IoT: DNP.DNP3	low	10.0.0.9	10.0.0.3	
55661	24349922	DNP3_Unsol.Disable	Operational.Technology: DNP3_Unsol.Disable	elevated	10.0.0.9	10.0.0.3	
