appid	sessionid	app	msg	apprisk	srcip	dstip	DeviceID
31622	24349937	Modbus_Diagnostics	Operational.Technology: Modbus_Diagnostics	elevated	10.0.0.57	10.0.0.3	
45345	24349937	Modbus_Diagnostics.Force.Listen.Only.Mode	Operational.Technology: Modbus_Diagnostics.Force.Listen.Only.Mode	elevated	10.0.0.57	10.0.0.3	
31622	24349937	Modbus_Diagnostics	Operational.Technology: Modbus_Diagnostics	elevated	10.0.0.57	10.0.0.3	
41286	24349937	Modbus_Diagnostics.Error	Operational.Technology: Modbus_Diagnostics.Error	elevated	10.0.0.57	10.0.0.3	
40046	24349937	Modbus_Exception.Gateway.Target.Device.Unavailable	Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable	elevated	10.0.0.57	10.0.0.3	
40046	24349937	Modbus_Exception.Gateway.Target.Device.Unavailable	Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable	elevated	10.0.0.57	10.0.0.3	
31622	24349937	Modbus_Diagnostics	Operational.Technology: Modbus_Diagnostics	elevated	10.0.0.57	10.0.0.3	
45345	24349937	Modbus_Diagnostics.Force.Listen.Only.Mode	Operational.Technology: Modbus_Diagnostics.Force.Listen.Only.Mode	elevated	10.0.0.57	10.0.0.3	
31622	24349937	Modbus_Diagnostics	Operational.Technology: Modbus_Diagnostics	elevated	10.0.0.57	10.0.0.3	
41286	24349937	Modbus_Diagnostics.Error	Operational.Technology: Modbus_Diagnostics.Error	elevated	10.0.0.57	10.0.0.3	
40046	24349937	Modbus_Exception.Gateway.Target.Device.Unavailable	Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable	elevated	10.0.0.57	10.0.0.3	
40046	24349937	Modbus_Exception.Gateway.Target.Device.Unavailable	Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable	elevated	10.0.0.57	10.0.0.3	
31622	24349937	Modbus_Diagnostics	Operational.Technology: Modbus_Diagnostics	elevated	10.0.0.57	10.0.0.3	
45345	24349937	Modbus_Diagnostics.Force.Listen.Only.Mode	Operational.Technology: Modbus_Diagnostics.Force.Listen.Only.Mode	elevated	10.0.0.57	10.0.0.3	
31622	24349937	Modbus_Diagnostics	Operational.Technology: Modbus_Diagnostics	elevated	10.0.0.57	10.0.0.3	
41286	24349937	Modbus_Diagnostics.Error	Operational.Technology: Modbus_Diagnostics.Error	elevated	10.0.0.57	10.0.0.3	
40046	24349937	Modbus_Exception.Gateway.Target.Device.Unavailable	Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable	elevated	10.0.0.57	10.0.0.3	
40046	24349937	Modbus_Exception.Gateway.Target.Device.Unavailable	Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable	elevated	10.0.0.57	10.0.0.3	
31622	24349937	Modbus_Diagnostics	Operational.Technology: Modbus_Diagnostics	elevated	10.0.0.57	10.0.0.3	
45342	24349937	Modbus_Diagnostics.Restart.Communications.Option	Operational.Technology: Modbus_Diagnostics.Restart.Communications.Option	elevated	10.0.0.57	10.0.0.3	
31622	24349937	Modbus_Diagnostics	Operational.Technology: Modbus_Diagnostics	elevated	10.0.0.57	10.0.0.3	
41286	24349937	Modbus_Diagnostics.Error	Operational.Technology: Modbus_Diagnostics.Error	elevated	10.0.0.57	10.0.0.3	
40046	24349937	Modbus_Exception.Gateway.Target.Device.Unavailable	Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable	elevated	10.0.0.57	10.0.0.3	
40046	24349937	Modbus_Exception.Gateway.Target.Device.Unavailable	Operational.Technology: Modbus_Exception.Gateway.Target.Device.Unavailable	elevated	10.0.0.57	10.0.0.3	
31622	24349937	Modbus_Diagnostics	Operational.Technology: Modbus_Diagnostics	elevated	10.0.0.57	10.0.0.3	
45342	24349937	Modbus_Diagnostics.Restart.Communications.Option	Operational.Technology: Modbus_Diagnostics.Restart.Communications.Option	elevated	10.0.0.57	10.0.0.3	
31622	24349937	Modbus_Diagnostics	Operational.Technology: Modbus_Diagnostics	elevated	10.0.0.57	10.0.0.3	
31622	24349937	Modbus_Diagnostics	Operational.Technology: Modbus_Diagnostics	elevated	10.0.0.57	10.0.0.3	
45342	24349937	Modbus_Diagnostics.Restart.Communications.Option	Operational.Technology: Modbus_Diagnostics.Restart.Communications.Option	elevated	10.0.0.57	10.0.0.3	
31622	24349937	Modbus_Diagnostics	Operational.Technology: Modbus_Diagnostics	elevated	10.0.0.57	10.0.0.3	
45342	24349937	Modbus_Diagnostics.Restart.Communications.Option	Operational.Technology: Modbus_Diagnostics.Restart.Communications.Option	elevated	10.0.0.57	10.0.0.3	
31622	24349937	Modbus_Diagnostics	Operational.Technology: Modbus_Diagnostics	elevated	10.0.0.57	10.0.0.3	
31622	24349937	Modbus_Diagnostics	Operational.Technology: Modbus_Diagnostics	elevated	10.0.0.57	10.0.0.3	
45342	24349937	Modbus_Diagnostics.Restart.Communications.Option	Operational.Technology: Modbus_Diagnostics.Restart.Communications.Option	elevated	10.0.0.57	10.0.0.3	
31622	24349937	Modbus_Diagnostics	Operational.Technology: Modbus_Diagnostics	elevated	10.0.0.57	10.0.0.3	
45346	24349937	Modbus_Diagnostics.Clear.Counters.Diagnostic.Register	Operational.Technology: Modbus_Diagnostics.Clear.Counters.Diagnostic.Register	elevated	10.0.0.57	10.0.0.3	
31622	24349937	Modbus_Diagnostics	Operational.Technology: Modbus_Diagnostics	elevated	10.0.0.57	10.0.0.3	
31622	24349937	Modbus_Diagnostics	Operational.Technology: Modbus_Diagnostics	elevated	10.0.0.57	10.0.0.3	
