appid	sessionid	app	msg	apprisk	srcip	dstip	DeviceID
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
50408	24349949	Modbus_Unity.Read.ID	Operational.Technology: Modbus_Unity.Read.ID	elevated	192.168.63.100	192.168.63.253	
16938	24349949	Modbus	Operational.Technology: Modbus	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
50404	24349949	Modbus_Unity.Repeat.Request	Operational.Technology: Modbus_Unity.Repeat.Request	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
50404	24349949	Modbus_Unity.Repeat.Request	Operational.Technology: Modbus_Unity.Repeat.Request	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
49934	24349949	Modbus_Unity.Read.Memory.Block	Operational.Technology: Modbus_Unity.Read.Memory.Block	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
49934	24349949	Modbus_Unity.Read.Memory.Block	Operational.Technology: Modbus_Unity.Read.Memory.Block	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
49934	24349949	Modbus_Unity.Read.Memory.Block	Operational.Technology: Modbus_Unity.Read.Memory.Block	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
49934	24349949	Modbus_Unity.Read.Memory.Block	Operational.Technology: Modbus_Unity.Read.Memory.Block	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
49934	24349949	Modbus_Unity.Read.Memory.Block	Operational.Technology: Modbus_Unity.Read.Memory.Block	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
49934	24349949	Modbus_Unity.Read.Memory.Block	Operational.Technology: Modbus_Unity.Read.Memory.Block	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
49934	24349949	Modbus_Unity.Read.Memory.Block	Operational.Technology: Modbus_Unity.Read.Memory.Block	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
49934	24349949	Modbus_Unity.Read.Memory.Block	Operational.Technology: Modbus_Unity.Read.Memory.Block	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
49934	24349949	Modbus_Unity.Read.Memory.Block	Operational.Technology: Modbus_Unity.Read.Memory.Block	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
49934	24349949	Modbus_Unity.Read.Memory.Block	Operational.Technology: Modbus_Unity.Read.Memory.Block	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
49934	24349949	Modbus_Unity.Read.Memory.Block	Operational.Technology: Modbus_Unity.Read.Memory.Block	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
49934	24349949	Modbus_Unity.Read.Memory.Block	Operational.Technology: Modbus_Unity.Read.Memory.Block	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
50365	24349949	Modbus_Unity.Take.PLS.Reservation	Operational.Technology: Modbus_Unity.Take.PLS.Reservation	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
40060	24349949	Modbus_Function.Reserved.Code	Operational.Technology: Modbus_Function.Reserved.Code	elevated	192.168.63.100	192.168.63.253	
